,Image,Image + Noise,Image shuffled,U(0, 1) noise
634,0.002450,0.011665,0.027289,0.083208
635,0.002416,0.011609,0.027330,0.083208
636,0.002435,0.011612,0.027285,0.083206
637,0.002425,0.011597,0.027266,0.083208
638,0.002421,0.011619,0.027245,0.083208
639,0.002415,0.011619,0.027220,0.083205
640,0.002417,0.011584,0.027233,0.083209
641,0.002477,0.011552,0.027342,0.083211
642,0.002556,0.011567,0.027321,0.083210
643,0.002612,0.011534,0.027432,0.083209
644,0.002657,0.011538,0.027335,0.083208
645,0.002552,0.011554,0.027477,0.083207
646,0.002407,0.011545,0.027541,0.083207
647,0.002455,0.011494,0.027663,0.083207
648,0.002422,0.011514,0.027618,0.083207
649,0.002388,0.011515,0.027546,0.083206
650,0.002402,0.011523,0.027538,0.083205
651,0.002424,0.011540,0.027451,0.083205
652,0.002441,0.011568,0.027412,0.083201
653,0.002507,0.011542,0.027360,0.083201
654,0.002458,0.011537,0.027331,0.083200
655,0.002452,0.011502,0.027302,0.083202
656,0.002440,0.011504,0.027282,0.083201
657,0.002389,0.011498,0.027241,0.083202
658,0.002412,0.011475,0.027236,0.083204
659,0.002391,0.011509,0.027212,0.083201
660,0.002399,0.011499,0.027174,0.083201
661,0.002363,0.011482,0.027154,0.083201
662,0.002327,0.011466,0.027155,0.083200
663,0.002354,0.011484,0.027107,0.083202
664,0.002293,0.011467,0.027102,0.083198
665,0.002312,0.011468,0.027082,0.083201
666,0.002315,0.011461,0.027069,0.083198
667,0.002278,0.011521,0.027046,0.083195
668,0.002307,0.011473,0.027042,0.083197
669,0.002261,0.011480,0.027025,0.083197
670,0.002293,0.011483,0.027042,0.083194
671,0.002314,0.011482,0.027176,0.083197
672,0.002321,0.011507,0.027147,0.083194
673,0.002310,0.011470,0.027141,0.083195
674,0.002336,0.011505,0.027147,0.083193
675,0.002286,0.011561,0.027104,0.083193
676,0.002261,0.011532,0.027082,0.083191
677,0.002300,0.011636,0.027089,0.083192
678,0.002365,0.011631,0.027047,0.083194
679,0.002464,0.011589,0.027059,0.083192
680,0.002510,0.011519,0.027069,0.083193
681,0.002551,0.011526,0.027034,0.083192
682,0.002507,0.011600,0.026997,0.083194
683,0.002294,0.011530,0.027010,0.083195
684,0.002388,0.011474,0.026981,0.083194
685,0.002454,0.011527,0.026994,0.083192
686,0.002348,0.011496,0.026970,0.083190
687,0.002295,0.011476,0.026962,0.083188
688,0.002348,0.011475,0.026946,0.083187
689,0.002352,0.011477,0.026965,0.083188
690,0.002305,0.011494,0.026939,0.083187
691,0.002312,0.011478,0.026919,0.083186
692,0.002280,0.011470,0.026931,0.083187
693,0.002257,0.011472,0.026912,0.083185
694,0.002267,0.011511,0.026911,0.083187
695,0.002249,0.011455,0.026921,0.083185
696,0.002236,0.011405,0.026928,0.083187
697,0.002243,0.011442,0.026988,0.083189
698,0.002225,0.011448,0.026900,0.083183
699,0.002214,0.011457,0.026886,0.083184
700,0.002226,0.011466,0.026951,0.083188
701,0.002224,0.011422,0.026884,0.083187
702,0.002205,0.011432,0.026827,0.083185
703,0.002223,0.011450,0.026882,0.083185
704,0.002226,0.011426,0.026840,0.083184
705,0.002187,0.011392,0.026852,0.083182
706,0.002180,0.011408,0.026798,0.083181
707,0.002181,0.011408,0.026841,0.083181
708,0.002169,0.011390,0.026861,0.083179
709,0.002172,0.011404,0.026789,0.083176
710,0.002200,0.011389,0.026801,0.083178
711,0.002187,0.011403,0.026834,0.083178
712,0.002139,0.011390,0.026772,0.083176
713,0.002151,0.011367,0.026785,0.083176
714,0.002169,0.011374,0.026795,0.083176
715,0.002175,0.011397,0.026757,0.083176
716,0.002209,0.011366,0.026737,0.083174
717,0.002152,0.011367,0.026749,0.083175
718,0.002124,0.011420,0.026755,0.083171
719,0.002140,0.011407,0.026753,0.083172
720,0.002130,0.011441,0.026752,0.083172
721,0.002120,0.011450,0.026758,0.083175
722,0.002134,0.011385,0.026733,0.083171
723,0.002122,0.011341,0.026675,0.083173
724,0.002117,0.011328,0.026727,0.083174
725,0.002102,0.011423,0.026744,0.083172
726,0.002118,0.011352,0.026700,0.083174
727,0.002129,0.011312,0.026678,0.083168
728,0.002141,0.011319,0.026665,0.083164
729,0.002157,0.011358,0.026626,0.083168
730,0.002205,0.011383,0.026621,0.083163
731,0.002195,0.011379,0.026607,0.083166
732,0.002148,0.011337,0.026591,0.083166
733,0.002136,0.011279,0.026579,0.083168
734,0.002116,0.011293,0.026574,0.083161
735,0.002103,0.011352,0.026623,0.083160
736,0.002095,0.011295,0.026701,0.083160
737,0.002100,0.011316,0.027006,0.083160
738,0.002094,0.011309,0.026820,0.083158
739,0.002097,0.011371,0.026979,0.083163
740,0.002100,0.011507,0.027000,0.083161
741,0.002051,0.011552,0.026982,0.083156
742,0.002054,0.011608,0.026779,0.083158
743,0.002068,0.011455,0.026877,0.083155
744,0.002073,0.011398,0.026684,0.083158
745,0.002138,0.011400,0.026805,0.083156
746,0.002137,0.011424,0.026656,0.083155
747,0.002171,0.011484,0.026684,0.083155
748,0.002248,0.011378,0.026632,0.083154
749,0.002302,0.011392,0.026617,0.083149
750,0.002231,0.011389,0.026593,0.083153
751,0.002227,0.011350,0.026570,0.083149
752,0.002157,0.011395,0.026538,0.083152
753,0.002172,0.011332,0.026543,0.083147
754,0.002208,0.011351,0.026514,0.083144
755,0.002138,0.011315,0.026496,0.083148
756,0.002106,0.011350,0.026496,0.083148
757,0.002138,0.011307,0.026479,0.083150
758,0.002128,0.011311,0.026444,0.083146
759,0.002075,0.011290,0.026438,0.083144
760,0.002090,0.011282,0.026408,0.083142
761,0.002097,0.011273,0.026413,0.083144
762,0.002048,0.011268,0.026396,0.083140
763,0.002060,0.011283,0.026386,0.083141
764,0.002047,0.011271,0.026365,0.083141
765,0.002047,0.011283,0.026354,0.083139
766,0.002062,0.011321,0.026362,0.083137
767,0.002054,0.011306,0.026333,0.083138
768,0.002015,0.011260,0.026335,0.083140
769,0.002036,0.011244,0.026316,0.083138
770,0.001994,0.011212,0.026303,0.083138
771,0.002032,0.011257,0.026301,0.083138
772,0.002027,0.011227,0.026325,0.083135
773,0.002016,0.011214,0.026369,0.083134
774,0.002012,0.011198,0.026423,0.083133
775,0.001991,0.011245,0.026439,0.083128
776,0.001991,0.011271,0.026451,0.083132
777,0.002004,0.011294,0.026442,0.083130
778,0.002039,0.011269,0.026447,0.083128
779,0.002030,0.011244,0.026343,0.083128
780,0.002051,0.011226,0.026417,0.083125
781,0.002066,0.011223,0.026398,0.083127
782,0.002043,0.011224,0.026327,0.083125
783,0.002017,0.011221,0.026336,0.083127
784,0.001998,0.011189,0.026335,0.083126
785,0.001970,0.011183,0.026299,0.083123
786,0.001989,0.011191,0.026314,0.083123
787,0.002011,0.011200,0.026303,0.083120
788,0.002006,0.011211,0.026275,0.083121
789,0.001972,0.011226,0.026284,0.083124
790,0.001966,0.011219,0.026224,0.083123
791,0.001948,0.011231,0.026227,0.083119
792,0.002028,0.011266,0.026233,0.083121
793,0.002112,0.011295,0.026208,0.083117
794,0.002169,0.011274,0.026196,0.083118
795,0.002136,0.011227,0.026190,0.083116
796,0.002079,0.011197,0.026172,0.083114
797,0.002014,0.011195,0.026152,0.083115
798,0.002032,0.011257,0.026152,0.083116
799,0.002032,0.011272,0.026142,0.083109
800,0.002026,0.011247,0.026117,0.083113
801,0.002059,0.011173,0.026132,0.083113
802,0.002036,0.011201,0.026127,0.083108
803,0.002001,0.011197,0.026162,0.083107
804,0.001957,0.011175,0.026186,0.083109
805,0.001968,0.011192,0.026240,0.083109
806,0.001971,0.011169,0.026131,0.083108
807,0.001980,0.011133,0.026120,0.083106
808,0.001952,0.011157,0.026138,0.083110
809,0.001994,0.011151,0.026122,0.083107
810,0.002012,0.011159,0.026106,0.083106
811,0.001923,0.011128,0.026118,0.083107
812,0.001951,0.011161,0.026124,0.083110
813,0.001962,0.011203,0.026123,0.083108
814,0.001944,0.011211,0.026129,0.083107
815,0.001933,0.011202,0.026138,0.083106
816,0.001960,0.011166,0.026111,0.083103
817,0.001966,0.011176,0.026090,0.083111
818,0.001984,0.011134,0.026063,0.083108
819,0.001964,0.011127,0.026069,0.083109
820,0.001996,0.011126,0.026050,0.083102
821,0.001957,0.011094,0.026044,0.083097
822,0.001923,0.011146,0.026036,0.083092
823,0.001961,0.011157,0.026030,0.083095
824,0.001916,0.011177,0.026065,0.083095
825,0.001906,0.011167,0.026102,0.083095
826,0.001907,0.011171,0.026050,0.083093
827,0.001916,0.011167,0.026028,0.083090
828,0.001925,0.011175,0.026022,0.083083
829,0.001932,0.011152,0.026045,0.083083
830,0.001937,0.011164,0.026020,0.083089
831,0.001911,0.011135,0.026003,0.083101
832,0.001943,0.011111,0.026020,0.083105
833,0.001937,0.011160,0.026028,0.083088
834,0.001916,0.011150,0.026019,0.083083
835,0.001881,0.011153,0.026153,0.083087
836,0.001874,0.011126,0.026287,0.083083
837,0.001914,0.011140,0.026405,0.083077
838,0.001926,0.011118,0.026149,0.083078
839,0.001894,0.011135,0.026363,0.083078
840,0.001902,0.011124,0.026337,0.083080
841,0.001904,0.011123,0.026263,0.083075
842,0.001880,0.011107,0.026246,0.083075
843,0.001883,0.011136,0.026247,0.083073
844,0.001879,0.011161,0.026333,0.083068
845,0.001889,0.011156,0.026165,0.083071
846,0.001914,0.011182,0.026208,0.083073
847,0.001916,0.011189,0.026142,0.083073
848,0.001922,0.011215,0.026113,0.083074
849,0.001905,0.011208,0.026122,0.083070
850,0.001882,0.011168,0.026077,0.083066
851,0.001865,0.011098,0.026067,0.083068
852,0.001889,0.011110,0.026034,0.083070
853,0.001862,0.011126,0.026005,0.083067
854,0.001868,0.011128,0.025972,0.083069
855,0.001854,0.011123,0.025942,0.083070
856,0.001842,0.011095,0.025948,0.083065
857,0.001879,0.011095,0.025923,0.083062
858,0.001883,0.011046,0.025922,0.083059
859,0.001917,0.011099,0.025874,0.083059
860,0.001943,0.011123,0.025889,0.083062
861,0.001930,0.011116,0.025877,0.083067
862,0.001938,0.011052,0.025880,0.083082
863,0.001910,0.011055,0.025891,0.083110
864,0.001880,0.011070,0.025863,0.083079
865,0.001865,0.011086,0.025839,0.083054
866,0.001828,0.011105,0.025820,0.083070
867,0.001857,0.011048,0.025796,0.083074
868,0.001921,0.011040,0.025819,0.083057
869,0.001887,0.011060,0.025812,0.083057
870,0.001845,0.011112,0.025802,0.083059
871,0.001855,0.011139,0.025806,0.083046
872,0.001861,0.011118,0.025846,0.083053
873,0.001857,0.011084,0.025827,0.083053
874,0.001819,0.011074,0.025854,0.083045
875,0.001819,0.011096,0.025813,0.083046
876,0.001840,0.011109,0.025777,0.083044
877,0.001839,0.011046,0.025752,0.083048
878,0.001812,0.011057,0.025760,0.083044
879,0.001794,0.011046,0.025774,0.083044
880,0.001845,0.011076,0.025772,0.083040
881,0.001835,0.011050,0.025830,0.083037
882,0.001816,0.011031,0.025850,0.083035
883,0.001795,0.011023,0.025826,0.083037
884,0.001855,0.011071,0.025849,0.083032
885,0.001900,0.011054,0.025778,0.083033
886,0.001883,0.011016,0.025788,0.083034
887,0.001861,0.011012,0.025794,0.083029
888,0.001881,0.011056,0.025771,0.083024
889,0.001880,0.011007,0.025791,0.083024
890,0.001784,0.011017,0.025739,0.083024
891,0.001861,0.011038,0.025740,0.083021
892,0.001903,0.011050,0.025734,0.083028
893,0.001851,0.011021,0.025722,0.083028
894,0.001829,0.011038,0.025740,0.083021
895,0.001841,0.011046,0.025698,0.083012
896,0.001830,0.011011,0.025725,0.083021
897,0.001852,0.011028,0.025682,0.083028
898,0.001869,0.011066,0.025663,0.083031
899,0.001852,0.011039,0.025662,0.083024
900,0.001803,0.010998,0.025637,0.083035
901,0.001805,0.010976,0.025678,0.083061
902,0.001824,0.010993,0.025673,0.083075
903,0.001818,0.010990,0.025629,0.083047
904,0.001797,0.011013,0.025610,0.083046
905,0.001801,0.010944,0.025613,0.083059
906,0.001780,0.010960,0.025628,0.083028
907,0.001765,0.010971,0.025608,0.083037
908,0.001755,0.010979,0.025632,0.083036
909,0.001749,0.010993,0.025639,0.083023
910,0.001726,0.011012,0.025663,0.083039
911,0.001741,0.011037,0.025865,0.083021
912,0.001774,0.010967,0.025704,0.083023
913,0.001790,0.010948,0.025634,0.083021
914,0.001789,0.010948,0.025588,0.083020
915,0.001799,0.010940,0.025627,0.083015
916,0.001796,0.010945,0.025705,0.083011
917,0.001806,0.010961,0.025626,0.083007
918,0.001746,0.010931,0.025626,0.083005
919,0.001729,0.010947,0.025601,0.083005
920,0.001768,0.010967,0.025616,0.083002
921,0.001788,0.010991,0.025624,0.083001
922,0.001769,0.011066,0.025604,0.082999
923,0.001775,0.011084,0.025615,0.082997
924,0.001787,0.011113,0.025562,0.082995
925,0.001798,0.011105,0.025526,0.082994
926,0.001813,0.010982,0.025557,0.082989
927,0.001761,0.010959,0.025500,0.082995
928,0.001786,0.011034,0.025514,0.083006
929,0.001804,0.011035,0.025499,0.082993
930,0.001815,0.011041,0.025497,0.082985
931,0.001826,0.010971,0.025513,0.082990
932,0.001803,0.010931,0.025486,0.082987
933,0.001773,0.011002,0.025505,0.082982
934,0.001783,0.010973,0.025503,0.082985
935,0.001789,0.010940,0.025530,0.082977
936,0.001784,0.010932,0.025539,0.082988
937,0.001772,0.010929,0.025462,0.082989
938,0.001733,0.010932,0.025497,0.082982
939,0.001746,0.010900,0.025515,0.082982
940,0.001769,0.010903,0.025462,0.082977
941,0.001750,0.010938,0.025462,0.082980
942,0.001709,0.010907,0.025517,0.082985
943,0.001706,0.010898,0.025459,0.082972
944,0.001711,0.010886,0.025466,0.082973
945,0.001710,0.010905,0.025475,0.082963
946,0.001714,0.010895,0.025521,0.082956
947,0.001723,0.010907,0.025506,0.082972
948,0.001715,0.010884,0.025503,0.082958
949,0.001759,0.010872,0.025486,0.082965
950,0.001879,0.010896,0.025475,0.082967
951,0.002064,0.010950,0.025508,0.082956
952,0.001995,0.010943,0.025430,0.082963
953,0.001810,0.010921,0.025444,0.082963
954,0.001773,0.010878,0.025480,0.082960
955,0.001837,0.010883,0.025430,0.082957
956,0.001806,0.010916,0.025425,0.082952
957,0.001769,0.010929,0.025481,0.082948
958,0.001814,0.010957,0.025460,0.082944
959,0.001774,0.010931,0.025424,0.082946
960,0.001739,0.010925,0.025434,0.082944
961,0.001738,0.010854,0.025433,0.082950
962,0.001743,0.010871,0.025363,0.082946
963,0.001711,0.010874,0.025364,0.082943
964,0.001692,0.010894,0.025363,0.082945
965,0.001718,0.010910,0.025357,0.082943
966,0.001694,0.010911,0.025357,0.082949
967,0.001682,0.010913,0.025323,0.082958
968,0.001698,0.010904,0.025337,0.082945
969,0.001686,0.010893,0.025367,0.082929
970,0.001673,0.010926,0.025392,0.082936
971,0.001706,0.010895,0.025382,0.082936
972,0.001685,0.010867,0.025442,0.082944
973,0.001697,0.010860,0.025507,0.082940
974,0.001672,0.010888,0.025446,0.082927
975,0.001689,0.010846,0.025415,0.082931
976,0.001688,0.010874,0.025371,0.082926
977,0.001694,0.010887,0.025395,0.082928
978,0.001702,0.010985,0.025350,0.082925
979,0.001697,0.011028,0.025334,0.082915
980,0.001686,0.011001,0.025345,0.082918
981,0.001663,0.010904,0.025290,0.082922
982,0.001661,0.010885,0.025293,0.082916
983,0.001654,0.010924,0.025273,0.082921
984,0.001666,0.010984,0.025280,0.082915
985,0.001668,0.010927,0.025295,0.082909
986,0.001645,0.010853,0.025311,0.082917
987,0.001642,0.010853,0.025382,0.082910
988,0.001641,0.010879,0.025292,0.082909
989,0.001646,0.010860,0.025300,0.082905
990,0.001650,0.010859,0.025242,0.082913
991,0.001651,0.010834,0.025271,0.082917
992,0.001664,0.010842,0.025312,0.082902
993,0.001707,0.010842,0.025225,0.082896
994,0.001730,0.010828,0.025240,0.082906
995,0.001732,0.010851,0.025217,0.082909
996,0.001699,0.010818,0.025224,0.082913
997,0.001689,0.010826,0.025198,0.082916
998,0.001714,0.010828,0.025200,0.082907
999,0.001691,0.010842,0.025193,0.082897
1000,0.001673,0.010900,0.025209,0.082890
1001,0.001655,0.010829,0.025228,0.082889
1002,0.001680,0.010822,0.025220,0.082893
1003,0.001646,0.010814,0.025370,0.082897
1004,0.001631,0.010843,0.025332,0.082886
1005,0.001625,0.010912,0.025531,0.082881
1006,0.001651,0.010921,0.025271,0.082878
1007,0.001664,0.010917,0.025313,0.082884
1008,0.001658,0.010878,0.025431,0.082889
1009,0.001645,0.010855,0.025293,0.082875
1010,0.001645,0.010872,0.025246,0.082877
1011,0.001654,0.010860,0.025296,0.082886
1012,0.001659,0.010875,0.025246,0.082891
1013,0.001710,0.010864,0.025215,0.082880
1014,0.001669,0.010904,0.025204,0.082873
1015,0.001652,0.010834,0.025220,0.082867
1016,0.001650,0.010833,0.025166,0.082874
1017,0.001623,0.010823,0.025136,0.082866
1018,0.001634,0.010795,0.025172,0.082857
1019,0.001624,0.010821,0.025138,0.082864
1020,0.001656,0.010826,0.025160,0.082855
1021,0.001704,0.010809,0.025129,0.082857
1022,0.001720,0.010849,0.025078,0.082856
1023,0.001722,0.010838,0.025133,0.082854
1024,0.001693,0.010823,0.025180,0.082859
1025,0.001648,0.010814,0.025193,0.082856
1026,0.001631,0.010836,0.025146,0.082848
1027,0.001620,0.010839,0.025091,0.082846
1028,0.001628,0.010907,0.025083,0.082854
1029,0.001615,0.010933,0.025091,0.082833
1030,0.001642,0.010898,0.025069,0.082836
1031,0.001617,0.010853,0.025039,0.082845
1032,0.001611,0.010880,0.025022,0.082848
1033,0.001617,0.010902,0.025081,0.082839
1034,0.001604,0.010915,0.025137,0.082836
1035,0.001592,0.010942,0.025137,0.082828
1036,0.001600,0.010891,0.025194,0.082829
1037,0.001601,0.010817,0.025093,0.082819
1038,0.001594,0.010853,0.025121,0.082821
1039,0.001590,0.010835,0.025122,0.082820
1040,0.001579,0.010816,0.025064,0.082820
1041,0.001622,0.010850,0.025038,0.082825
1042,0.001652,0.010801,0.025026,0.082834
1043,0.001697,0.010789,0.025015,0.082832
1044,0.001702,0.010781,0.025010,0.082839
1045,0.001693,0.010812,0.025033,0.082831
1046,0.001664,0.010780,0.025066,0.082812
1047,0.001657,0.010779,0.025047,0.082820
1048,0.001622,0.010790,0.025011,0.082821
1049,0.001626,0.010763,0.025016,0.082823
1050,0.001638,0.010759,0.024972,0.082822
1051,0.001654,0.010759,0.024984,0.082813
1052,0.001662,0.010748,0.024942,0.082799
1053,0.001646,0.010746,0.024951,0.082796
1054,0.001619,0.010785,0.024996,0.082811
1055,0.001592,0.010816,0.025017,0.082815
1056,0.001585,0.010905,0.025090,0.082802
1057,0.001604,0.010973,0.025063,0.082811
1058,0.001599,0.010919,0.025048,0.082844
1059,0.001598,0.010839,0.024952,0.082816
1060,0.001588,0.010786,0.024935,0.082801
1061,0.001590,0.010810,0.024994,0.082799
1062,0.001596,0.010852,0.025039,0.082815
1063,0.001589,0.010774,0.025008,0.082792
1064,0.001556,0.010822,0.025001,0.082791
1065,0.001541,0.010894,0.025024,0.082797
1066,0.001543,0.010892,0.024942,0.082796
1067,0.001542,0.010820,0.024949,0.082786
1068,0.001546,0.010791,0.024955,0.082793
1069,0.001547,0.010793,0.024922,0.082795
1070,0.001542,0.010816,0.024900,0.082781
1071,0.001532,0.010822,0.024901,0.082787
1072,0.001530,0.010804,0.024896,0.082777
1073,0.001549,0.010763,0.024925,0.082769
1074,0.001554,0.010738,0.024891,0.082777
1075,0.001573,0.010762,0.024882,0.082766
1076,0.001586,0.010759,0.024894,0.082764
1077,0.001613,0.010721,0.024925,0.082761
1078,0.001660,0.010757,0.025012,0.082753
1079,0.001651,0.010726,0.025293,0.082773
1080,0.001653,0.010752,0.025177,0.082766
1081,0.001600,0.010764,0.025079,0.082768
1082,0.001569,0.010778,0.024985,0.082758
1083,0.001552,0.010810,0.025042,0.082745
1084,0.001595,0.010794,0.025065,0.082757
1085,0.001634,0.010734,0.024938,0.082769
1086,0.001621,0.010719,0.024951,0.082756
1087,0.001564,0.010716,0.024959,0.082748
1088,0.001554,0.010719,0.024902,0.082784
1089,0.001574,0.010707,0.024903,0.082759
1090,0.001610,0.010701,0.024902,0.082734
1091,0.001624,0.010694,0.024862,0.082742
1092,0.001578,0.010716,0.024872,0.082750
1093,0.001548,0.010740,0.024837,0.082733
1094,0.001563,0.010754,0.024839,0.082727
1095,0.001589,0.010743,0.024847,0.082723
1096,0.001589,0.010706,0.024821,0.082710
1097,0.001548,0.010698,0.024836,0.082704
1098,0.001528,0.010687,0.024833,0.082698
1099,0.001582,0.010714,0.024803,0.082702
1100,0.001581,0.010719,0.024792,0.082704
1101,0.001542,0.010739,0.024765,0.082699
1102,0.001541,0.010709,0.024758,0.082706
1103,0.001574,0.010714,0.024776,0.082706
1104,0.001568,0.010727,0.024782,0.082696
1105,0.001534,0.010764,0.024811,0.082692
1106,0.001520,0.010811,0.024831,0.082691
1107,0.001554,0.010838,0.024880,0.082686
1108,0.001537,0.010822,0.024827,0.082678
1109,0.001507,0.010821,0.024801,0.082673
1110,0.001540,0.010830,0.024750,0.082679
1111,0.001553,0.010809,0.024754,0.082665
1112,0.001537,0.010833,0.024793,0.082668
1113,0.001538,0.010746,0.024801,0.082662
1114,0.001505,0.010771,0.024821,0.082661
1115,0.001525,0.010768,0.024758,0.082660
1116,0.001522,0.010785,0.024743,0.082679
1117,0.001535,0.010762,0.024745,0.082691
1118,0.001557,0.010719,0.024688,0.082656
1119,0.001555,0.010720,0.024675,0.082674
1120,0.001537,0.010737,0.024664,0.082669
1121,0.001537,0.010712,0.024678,0.082662
1122,0.001500,0.010680,0.024671,0.082658
1123,0.001501,0.010686,0.024645,0.082647
1124,0.001504,0.010676,0.024668,0.082652
1125,0.001487,0.010668,0.024709,0.082663
1126,0.001493,0.010668,0.024749,0.082692
1127,0.001494,0.010666,0.024841,0.082692
1128,0.001499,0.010664,0.024713,0.082650
1129,0.001507,0.010673,0.024662,0.082648
1130,0.001520,0.010678,0.024709,0.082656
1131,0.001550,0.010653,0.024728,0.082664
1132,0.001581,0.010652,0.024692,0.082634
1133,0.001602,0.010679,0.024660,0.082645
1134,0.001622,0.010696,0.024686,0.082637
1135,0.001581,0.010690,0.024688,0.082639
1136,0.001535,0.010737,0.024687,0.082632
1137,0.001484,0.010725,0.024690,0.082662
1138,0.001482,0.010699,0.024763,0.082644
1139,0.001526,0.010678,0.024671,0.082619
1140,0.001537,0.010685,0.024664,0.082601
1141,0.001540,0.010665,0.024618,0.082630
1142,0.001499,0.010693,0.024616,0.082619
1143,0.001478,0.010673,0.024635,0.082624
1144,0.001508,0.010725,0.024637,0.082615
1145,0.001500,0.010700,0.024650,0.082616
1146,0.001502,0.010659,0.024671,0.082598
1147,0.001481,0.010696,0.024768,0.082601
1148,0.001467,0.010717,0.024652,0.082598
1149,0.001472,0.010768,0.024680,0.082612
1150,0.001478,0.010838,0.024681,0.082603
1151,0.001479,0.010690,0.024688,0.082599
1152,0.001475,0.010714,0.024650,0.082592
1153,0.001462,0.010778,0.024660,0.082596
1154,0.001458,0.010756,0.024629,0.082605
1155,0.001462,0.010767,0.024603,0.082611
1156,0.001446,0.010710,0.024599,0.082604
1157,0.001442,0.010759,0.024599,0.082583
1158,0.001443,0.010668,0.024606,0.082592
1159,0.001442,0.010679,0.024574,0.082592
1160,0.001447,0.010650,0.024603,0.082577
1161,0.001438,0.010670,0.024520,0.082577
1162,0.001444,0.010679,0.024590,0.082572
1163,0.001445,0.010649,0.024630,0.082576
1164,0.001440,0.010644,0.024581,0.082580
1165,0.001436,0.010657,0.024571,0.082591
1166,0.001449,0.010709,0.024566,0.082597
1167,0.001458,0.010694,0.024536,0.082628
1168,0.001452,0.010606,0.024521,0.082630
1169,0.001471,0.010684,0.024536,0.082592
1170,0.001511,0.010689,0.024574,0.082600
1171,0.001601,0.010709,0.024558,0.082588
1172,0.001727,0.010703,0.024550,0.082580
1173,0.001874,0.010701,0.024576,0.082557
1174,0.001832,0.010715,0.024608,0.082578
1175,0.001693,0.010671,0.024620,0.082556
1176,0.001609,0.010653,0.024554,0.082544
1177,0.001731,0.010617,0.024499,0.082560
1178,0.001733,0.010656,0.024541,0.082539
1179,0.001531,0.010661,0.024568,0.082527
1180,0.001610,0.010637,0.024757,0.082529
1181,0.001690,0.010644,0.024513,0.082527
1182,0.001565,0.010656,0.024597,0.082516
1183,0.001491,0.010654,0.024581,0.082510
1184,0.001593,0.010678,0.024544,0.082509
1185,0.001562,0.010617,0.024576,0.082512
1186,0.001507,0.010611,0.024523,0.082498
1187,0.001508,0.010607,0.024541,0.082496
1188,0.001516,0.010622,0.024459,0.082494
1189,0.001498,0.010615,0.024468,0.082486
1190,0.001500,0.010620,0.024547,0.082478
1191,0.001491,0.010606,0.024455,0.082488
1192,0.001468,0.010606,0.024442,0.082480
1193,0.001476,0.010596,0.024450,0.082476
1194,0.001474,0.010589,0.024469,0.082501
1195,0.001451,0.010581,0.024455,0.082501
1196,0.001436,0.010592,0.024461,0.082514
1197,0.001434,0.010596,0.024504,0.082520
1198,0.001428,0.010581,0.024516,0.082495
1199,0.001423,0.010588,0.024438,0.082487
1200,0.001429,0.010577,0.024419,0.082472
1201,0.001429,0.010579,0.024523,0.082476
1202,0.001421,0.010595,0.024478,0.082476
1203,0.001416,0.010587,0.024398,0.082469
1204,0.001417,0.010591,0.024401,0.082465
1205,0.001423,0.010628,0.024419,0.082457
1206,0.001413,0.010632,0.024478,0.082467
1207,0.001411,0.010652,0.024468,0.082459
1208,0.001419,0.010622,0.024463,0.082472
1209,0.001409,0.010625,0.024416,0.082475
1210,0.001400,0.010672,0.024436,0.082454
1211,0.001408,0.010672,0.024391,0.082443
1212,0.001398,0.010700,0.024403,0.082448
1213,0.001402,0.010623,0.024347,0.082449
1214,0.001394,0.010580,0.024351,0.082428
1215,0.001400,0.010599,0.024429,0.082411
1216,0.001396,0.010650,0.024498,0.082415
1217,0.001391,0.010683,0.024543,0.082421
1218,0.001382,0.010631,0.024479,0.082401
1219,0.001387,0.010624,0.024551,0.082415
1220,0.001395,0.010588,0.024370,0.082406
1221,0.001395,0.010613,0.024453,0.082404
1222,0.001395,0.010626,0.024515,0.082387
1223,0.001398,0.010625,0.024430,0.082388
1224,0.001407,0.010618,0.024473,0.082372
1225,0.001408,0.010593,0.024396,0.082381
1226,0.001405,0.010610,0.024445,0.082397
1227,0.001403,0.010594,0.024464,0.082399
1228,0.001415,0.010554,0.024361,0.082405
1229,0.001408,0.010584,0.024345,0.082441
1230,0.001407,0.010594,0.024347,0.082442
1231,0.001394,0.010565,0.024362,0.082436
1232,0.001386,0.010534,0.024336,0.082387
1233,0.001391,0.010538,0.024282,0.082416
1234,0.001411,0.010555,0.024310,0.082407
1235,0.001417,0.010567,0.024297,0.082394
1236,0.001434,0.010571,0.024284,0.082411
1237,0.001451,0.010547,0.024301,0.082405
1238,0.001466,0.010516,0.024244,0.082380
1239,0.001443,0.010558,0.024233,0.082369
1240,0.001435,0.010561,0.024253,0.082400
1241,0.001421,0.010541,0.024186,0.082367
1242,0.001400,0.010561,0.024199,0.082362
1243,0.001410,0.010592,0.024253,0.082350
1244,0.001424,0.010619,0.024224,0.082335
1245,0.001433,0.010651,0.024275,0.082326
1246,0.001429,0.010666,0.024342,0.082331
1247,0.001427,0.010692,0.024476,0.082334
1248,0.001430,0.010630,0.024470,0.082354
1249,0.001452,0.010562,0.024454,0.082341
1250,0.001463,0.010565,0.024259,0.082334
1251,0.001499,0.010596,0.024261,0.082334
1252,0.001471,0.010609,0.024300,0.082309
1253,0.001441,0.010578,0.024268,0.082300
1254,0.001419,0.010547,0.024242,0.082346
1255,0.001416,0.010530,0.024153,0.082322
1256,0.001441,0.010559,0.024183,0.082310
